id,title,group
808593,"Darelius, E; Smedsrud, LH; Østerhus, S et al. (2009): Relative phase shift and oscillation observations at moorings in the Filchner Depression area",13
808652,"de Jong, J; Schoemann, V; Lannuzel, D et al. (2012): (Table 3) Diffusive dissolved iron fluxes during POLARSTERN cruises ANT-XXII/2 and ANT-X/6",1
809084,"Kraft, A; Bauerfeind, E; Nöthig, E-M et al. (2012): Dominant pelagic amphipods collected as swimmers from a mooring time-series at AWI HAUSGARTEN",13
809453,"Kraft, A; Bauerfeind, E; Nöthig, E-M et al. (2013): Amphipods in sediment traps of the eastern Fram Strait",8
809471,"Dünweber, M; Swalethorp, R; Kjellerup, S et al. (2010): Plankton biomass, POC and PON concentrations, and sinking velocities during the 2008 spring diatom bloom in Disko Bay",13
809477,"Thompson, EI; Schmitz, B (1997): Barium concentrations und stable isotope ratios of late Paleocene deep-sea sediments",13
810061,"Lantuit, H; Atkinson, D; Overduin, PP et al. (2011): Coastal erosion dynamics and storm characteristics of Bykovsky Peninsula",13
810340,"Graeve, M; Lundberg, M; Böer, M et al. (2008): Biometry, and fatty acid and fatty alcohol composition of the Arctic ctenophore Mertensia ovum from Kongsfjorden",1
810415,"Werner, K; Spielhagen, RF; Bauch, D et al. (2013): Age determination, planktic foraminifera and stable istopes of sediment core MSM05/5_712-2",1
810714,"Hegseth, MN; Regoli, F; Gorbi, S et al. (2011): Concentrations of metals and POPs in liver tissue of wild sea bird chicks from the Norwegian arctic region",13
810716,"Martínez Méndez, G; Zahn, R; Hall, IR et al. (2010): Multicentennial resolution proxy records from splicings of MD96-2080 and MD02-2594, Agulhas Bank Splice (ABS)",1
811157,"Henriksen, MV; Jung-Madsen, S; Nielsen, TG et al. (2012): Carbon, nitrogen and lipid content and egg and pellet production of female C. hyperboreus in situ and during incubation experiments",13
811607,"Schewe, I (2013): Bacterial abundance and biomass of surface sediments at AWI-HAUSGARTEN sampled during expedition MSM02/4",13
811707,"Romero, OE; Kim, J-H; Donner, B (2008): Micropaleontological and geochemical proxy studies of sediment core GeoB7926-2",0
811757,"Junttila, J; Aagaard-Sørensen, S; Husum, K et al. (2010): Radiocarbon ages, clay mineral content and planktic foraminifera counts of sediment cores from the SW Barents Sea",13
811758,"Goldhammer, T; Max, T; Brunner, B et al. (2011): Phosphate δ¹⁸O pore-water profiles of sediment core GeoB11807-2 and GeoB11804-4",0
811775,"Kaiser, S; Griffiths, HJ; Barnes, DKA et al. (2011): Proportion of bryozoa, isopoda and ostracoda, and bryozoan species richness on the Antarctic continental shelf, slope and abyss",1
811997,"Kirchman, DL; Hill, V; Cottrell, MT et al. (2009): Average nutrient concentration, and growth characteristics of bacteria during USCGC Healy cruises in 2002 and 2004",13
812064,"Lefebvre, A; Ernstsen, VB; Winter, C (2013): Estimatin of roughness lengths with a ship-mounted ADCP from Knudedyb, Denmark in October 2009",8
812097,"Kopalová, K; Veselá, J; Elster, J et al. (2012): Benthic freshwater diatom abundance in streams and seepage areas of northern James Ross Island between 2004-2009",13
813410,"Kuzyk, ZA; Macdonald, RW; Granskog, MA et al. (2008): Water chemistry and heat budget of the Churchill River estuary region",13
814102,"Laidre, KL; Heide-Jørgensen, MP; Heagerty, P et al. (2010): Whale sightings, group sizes and krill biomass in West Greenland in 2005",13
815106,"Laidre, KL; Heide-Jørgensen, MP; Logsdon, ML et al. (2010): Chlorophyll a concentration, and proportion of time in the water column obtained by instrumented bowhead whales",13
815150,"Laidre, KL; Heide-Jørgensen, MP (2011): Sea ice habitat characteristics and number of narwhal (Monodon monoceros) sightings in Disko Bay, West Greenland",1
815428,"Baturin, GN; Emelyanov, EM (2012): Chemical composition of bottom sediments from the Baltic Sea",13
815448,"Bode, A; Alvarez-Ossorio, MT; Cunha, ME et al. (2013): Stable nitrogen and carbon isotopes of plankton samples and selected copoepods around the Iberan Peninsula 2001-2004",13
815810,"Leu, E; Wiktor, JM; Søreide, JE et al. (2010): Fatty acid composition, element concentration and isotope ratios of sea ice algae sampled in Rijpfjorden, Svalbard",1
815856,"Lewis, MJ; Tison, J-L; Weissling, BP et al. (2011): Ice and snow measurements during Nathaniel B. Palmer cruise NBP0709 (SIMBA experiment)",1
815984,"Heinrich, S; Zonneveld, KAF; Bickert, T et al. (2011): Dinoflagellate cyst counts and age model from sediment samples of ODP Hole 175-1085A",13
816022,"Matley, JK; Fisk, AT; Dick, TA (2012): Seabird density and predation on Arctic cod (Boreogadus saida) in Allen Bay in 2010",1
816339,"Pettit, LR; Hart, MB; Medina-Sánchez, AN et al. (2013): Benthic foraminiferal assemblage counts from the Gulf of California",13
816540,"Leonova, GA; Bobrov, VA; Bogush, AA et al. (2013): (Table 1a) Ash content in deep water zooplankton samples from the White Sea",1
816542,"Leonova, GA; Bobrov, VA; Bogush, AA et al. (2013): (Table 1b) Ash contents in seston samples from the Onezhskii Bay of the White Sea",8
816630,"Leonova, GA; Bobrov, VA; Bogush, AA et al. (2013): Zooplankton and seston in the White Sea and its chemical composition",13
816671,"Nemirovskaya, IA; Artem'ev, VE (2013): Particulate matter and organic compounds in snow, ice, and water of the Lazarev and Cooperation Seas",13
816820,"Il'yash, LV; Radchenko, IG; Novigatsky, AN et al. (2013): Phytoplankton fluxes and biomass in the White Sea in 2007 and 2008",13
817088,"Moran, SB; Lomas, MW; Kelly, RP et al. (2012): Net primary productivity, POC export, Th234 and U238 activities and abundance of autotrophs during U.S.C.G.C. Healy cruises HLY0802 and HLY0803",13
817116,"Møller, EF; Borg, CMA; Jónasdóttir, SH et al. (2011): Copepod abundance and fecal pellet production, sinking rate, and degradation in samples obtained during Leg 7 of Galathea 3 cruise 2006",1
817120,"Robinson, SA; Vance, D (2012): Age model and Nd isotope ratios of DSDO Hole 43-386 and ODP Hole 210-1276A",6
817278,"Duineveld, GCA; de Wilde, PAWJ; Berghuis, EM et al. (1997): Physical oceaongraphy measured on water bottle sample during TYRO cruise NIOP-C1",15
817279,"Duineveld, GCA; de Wilde, PAWJ; Berghuis, EM et al. (1997): Physical oceaongraphy measured on water bottle sample during TYRO cruise NIOP-C2",15
817283,"Duineveld, GCA; de Wilde, PAWJ; Berghuis, EM et al. (1997): Benthic respiration measured in surface sediments during cruise NIOP-C1",8
817284,"Duineveld, GCA; de Wilde, PAWJ; Berghuis, EM et al. (1997): Benthic respiration measured in surface sediments during cruise NIOP-C2",15
817287,"Duineveld, GCA; de Wilde, PAWJ; Berghuis, EM et al. (1997): Benthic respiration measured in surface sediments during cruise NIOP-A2",15
817299,"Duineveld, GCA; de Wilde, PAWJ; Berghuis, EM et al. (1997): Benthic respiration and physical oceanography on two contrasting continental margins in the western Indian Ocean: the Yemen-Somali upwelling region and the margin off Kenya",13
817326,"Himmler, T; Haley, BA; Torres, ME et al. (2013): Geochemical processes and rare earth element analysis in cold-seep pore waters of Hydrate Ridge, northeast Pacific Ocean",13
817396,"Murphy, DP; Thomas, DJ (2012): Nd-isotope ratios of Cretaceous sediment samples",15
817478,"Nahrgang, J; Camus, L; Broms, F et al. (2010): Physiological and biochemical characteristics of polar cod (Boreogadus saida) from Kongsfjorden",1
817623,"Nielsen, SG; Gannoun, A; Marnham, C et al. (2011): Os and Tl isotope measurements from 109D-C and ODP Hole 121-756B",6
817743,"Neven, IA; Stefels, J; van Heuven, S et al. (2011): Chemical composition and phytoplankton characteristics of water samples obtained during POLARSTERN cruise ANT-XXIV/3",13
818027,"Wienberg, C; Hebbeln, D; Fink, HG et al. (2009): (Table3b) Overview of 230Th/U dates determined on skeletons of the scleractinian cold-water coral species Madrepora oculata collected from sediment core GeoB9031-1",1
818028,"Wienberg, C; Hebbeln, D; Fink, HG et al. (2009): AMS 14C and 230Th/U dates determined on 24 coral species from the Gulf of Cádiz",13
818059,"Olguín, HF; Alder, VA (2011): Abiotic characteristics and diatom abundance and biomass in different sectors of the Argentinien Shelf and antartic waters",13
818076,"Sukhanova, IN; Flint, MV; Sergeeva, VM (2012): Phytoplankton in the surface desalted lens of the Kara Sea",8
818089,"Bender, VB; Hanebuth, TJJ; Chiessi, CM (2013): Multi-proxy analyses of sediment core GeoB13801-2",0
818238,"Petursdottir, H; Falk-Petersen, S; Hop, H et al. (2010): Water chemistry, and isotopic ratios and fatty acids and alcohols in Calanus finmarchicus CV, norther Mid-Atlantic Ridge",13
818524,"Pućko, M; Stern, GA; Barber, DG et al. (2010): (Table 5) Ice bulk salinity, and alpha- and gamma-Hexachlorocyclohexane concentrations of old sea-ice samples, eastern Beaufort Sea",1
818528,"Pućko, M; Stern, GA; Barber, DG et al. (2010): Physical properties and hexachlorocyclohexane concentrations of sea-ice, water and ice algae samples, eastern Beaufort Sea",13
818645,"Flöthe, CR; Molis, M (2013): Consumption rates of the periwinkle Littorina obtusata on the brown seaweed Ascophyllum nodosum",13
818915,"Bode, M; Schukat, A; Hagen, W et al. (2013): Respiration rates and electron transport system activities of copepod species obtained during Maria S. Merian cruise MSM17/3",13
819014,"Voigt, I; Henrich, R; Preu, B et al. (2013): Sedimentation processes in the Mar del Plata Canyon (Southwest Atlantic) reconstructed from three sediment cores (GeoB13832-2, GeoB13833-2, GeoB13862-1)",6
819105,"Fink, HG; Wienberg, C; De Pol-Holz, R et al. (2013): Radiocarbon dating on cold-water corals and planktonic foraminifera, grain size analysis, stable oxygen isotopes, and XRF data of sediment cores from the Alboran Sea",13
819110,"Clayton, S; Nagai, T; Follows, MJ (2014): Hydrochemistry, phytoplankton pigment concentration and phytoplankton abundance in water samples obtained in the Kuroshio Extension Front in October 2009",8
819277,"Edgar, KM; Pälike, H; Wilson, PA (2013): Benthic foraminiferal stable isotope record for the equatorial Pacific",13
819627,"Hansen, PJ; Lundholm, N; Rost, B (2007): Seawater carbonate chemistry, cell numbers and growth rate during experiments with dinoflagellates, 2007",13
819634,"Gao, K; Ruan, Z; Villafañe, VE et al. (2009): Seawater carbonate chemistry and biological processes during experiments with phytoplankton Emiliania huxleyi (CS369), 2009",1
819832,"Hassenrück, C; Jantzen, C; Försterra, G et al. (2013): Growth rates and skeletal density of the scleractinian cold-water coral Desmophyllum dianthus at Isla Liliguapi (Fjord Comau, southern Chile)",13
819920,"Olischläger, M; Bartsch, I; Gutow, L et al. (2012): Effects of ocean acidification on different life-cycle stages of the kelp Laminaria hyperborea (Phaeophyceae), link to supplementary data",1
820004,"Wang, YV; Leduc, G; Regenberg, M et al. (2013): Paleotemperature reconstructions on sediment core GIK161603-3",9
820619,"Martínez Méndez, G; Hebbeln, D; Mohtadi, M et al. (2013): Long sedimentary records of sediment cores from the Chilean margin",15
820844,"Lopes dos Santos, RA; Spooner, M; Barrows, TT et al. (2013): Organic and faunal proxy based sea surface temperature reconstruction for sediment core MD03-2607",7
820937,"Ohkushi, K; Kennett, JP; Zeleski, CM et al. (2013): Benthic foraminiferal record from Santa Barbara basin",15
821024,"Jung, C; Voigt, S; Friedrich, O et al. (2013): Benthic and planktic foraminiferal stable isotope records combined with Nd isotope ratios of ODP Hole 198-1210B",13
821046,"Marino, G; Zahn, R; Ziegler, M et al. (2013): Late Pliocene age models of Agulhas Plateau sediment cores",15
821319,"Cortese, G; Dunbar, GB; Carter, L et al. (2013): Sea surface temperature reconstruction for the Southwest Pacific Ocean",15
821375,"Neil, HL; Carter, L; Morris, M (2013): (Table 1) Age determination of sediments from the Campbell Plateau",1
821554,"Kozdon, R; Kelly, DC; Kitajima, K et al. (2013): In situ δ¹⁸O and Mg/Ca analyses of ODP Site 143-865 samples",6
821636,"Kozdon, R; Kelly, DC; Kita, NT et al. (2013): Planktonic foraminiferal oxygen isotopes of ODP Site 143-865 samples",0
821682,"Bralower, TJ; Zachos, JC; Thomas, E et al. (1995): Late Paleocene to Eocene stable isotope record od ODP Site 143-865",2
821825,"Yu, J; Thornalley, DJR; Rae, JWB et al. (2013): Calibration and application of B/Ca, Cd/Ca, and d11B in Neogloboquadrina pachyderma (sinistral)",1
821907,"Marr, JP; Carter, L; Bostock, HC et al. (2013): Geochemistry of planktonic foraminifera of sediment core MD97-2121",0
821908,"Hauss, H; Franz, J; Hansen, T et al. (2012): Zooplankton data of M83/1",17
821919,"Olischläger, M; Bartsch, I; Gutow, L et al. (2013): Effects of ocean acidification on growth and physiology of Ulva lactuca (Chlorophyta) in a rockpool-scenario, link to supplementary data",1
821987,"Marshall, BJ; Thunell, RC; Henehan, MJ et al. (2013): Planktonic foraminifera of sediment trap samples",15
822026,"Griffiths, JD; Barker, S; Hendry, KR et al. (2013): Geochemistry of tropical Atlantic sediments of Marine Isotope Stage 4",13
822111,"Thiagarajan, N; Gerlach, D; Roberts, ML et al. (2013): Age determination of corals from the North Atlantic and the Tasman Sea",13
822125,"Bach, LT; Riebesell, U; Sett, S et al. (2013): An approach for particle sinking velocity measurements in the 3-400 µm size range and considerations on the effect of temperature on sinking rates",13
822133,"Cléroux, C; deMenocal, PB; Arbuszewski, J et al. (2013): Stable isotope record of planktonic foraminifera of the Atlantic Ocean",13
823093,"Gallagher, SJ; Villa, G; Drysdale, RN et al. (2013): Microfossil, stable isotope, and facies of a near-continuous core from the Gippsland Basin",13
823147,"Hieronymi, M; Macke, A; Zielinski, O (2012): Hyperspectral downwelling irradiance during POLARSTERN cruise ANT-XXVI/1",0
823198,"Hüning, AK; Melzner, F; Thomsen, J et al. (2013): Impacts of seawater acidification on mantle gene expression patterns of the Baltic Sea blue mussel: implications for shell formation and energy metabolism, link to supplementary material",13
823322,"Schukat, A; Teuber, L; Hagen, W et al. (2013): Respiration rates and abundances of dominant copepods of the northern Benguela Current System",13
823403,"Turich, C; Schouten, S; Thunell, RC et al. (2013): Comparison of TEX86 and UK'37 temperature proxies in sinking particles in the Cariaco Basin",13
823626,"Boetius, A; Wenzhöfer, F (2013): (Table 1) Diffusive methane effluxes and AOM turnover rates at C-9",1
